,Close,Log_Returns,Price_SMA_20,Volume_SMA_20,Volume
1321,8247.1796875,-0.05715343874495074,-0.14353499887136573,-0.4045963226030783,-0.503570779957492
1322,8513.25,0.7663504691040847,-0.14580885428946294,-0.41398674094001164,-0.47969094863867634
1323,8418.990234375,-0.33004705317587624,-0.14799741971138083,-0.4208836503607207,-0.4814904361002937
1324,8041.77978515625,-1.2173017396376162,-0.15173082098874258,-0.4274115062874267,-0.48238743394539607
1325,7557.81982421875,-1.6321782490994758,-0.15856533416370006,-0.4374309958409354,-0.4148323619619367
1326,7587.33984375,0.054252776927050515,-0.1651728037506538,-0.44327795867301795,-0.43687827368953397
1327,7480.14013671875,-0.4091877589749064,-0.1726074977589367,-0.4507844212087116,-0.49581655198160823
1328,7355.8798828125,-0.47366384281220736,-0.17979492100095615,-0.4593333082921824,-0.5365403614303723
1329,7368.22021484375,-0.0025549304015338344,-0.18606276481558132,-0.46833180952682363,-0.5362919162459776
1330,7135.990234375,-0.8641364087097484,-0.19262462020733478,-0.47473596522257594,-0.487197229521061
1331,7472.58984375,1.1329071580694423,-0.19841662156162204,-0.47895341160067983,-0.45616333144083104
1332,7406.52001953125,-0.2724503808896477,-0.2035359097112133,-0.4843030638612568,-0.49308711604641275
1333,7494.169921875,0.2553585827413896,-0.20649764490125258,-0.4933659773159476,-0.482880339587021
1334,7541.4501953125,0.11537502418940722,-0.20950977553345895,-0.4984885036996703,-0.4931409864925021
1335,7643.4501953125,0.2980504317363603,-0.21288785780132147,-0.5009880782880347,-0.49225098746306045
1336,7720.25,0.21018417120090063,-0.2160034752572435,-0.5077619335257101,-0.4966182484353595
1337,7514.47021484375,-0.7360820575215036,-0.2191171218990423,-0.512379250435791,-0.48956346779246085
1338,7633.759765625,0.35724304097504644,-0.2214152713031642,-0.5172282776781607,-0.49113148347481694
1339,7653.97998046875,0.02221970955268486,-0.22279196511369703,-0.5203835370682601,-0.504575544237896
1340,7678.240234375,0.035496389068736325,-0.224582566528026,-0.5238303076366002,-0.5148756041819338
1341,7624.919921875,-0.22356009805284593,-0.2265280211127942,-0.525137469645923,-0.5277579205873089
1342,7531.97998046875,-0.35893546382299246,-0.22959589784828463,-0.5287660964918164,-0.5468334353303108
1343,6786.02001953125,-2.7116851790609315,-0.23470127275239208,-0.5270139841623033,-0.44907013394116685
1344,6906.919921875,0.4060525552122961,-0.2382493381200322,-0.5280701869243797,-0.5019309370136834
1345,6582.35986328125,-1.2758716126691207,-0.24129905008615554,-0.5330223692455723,-0.5064653266387861
1346,6349.89990234375,-0.9645848999758976,-0.2451678253796475,-0.535710110812489,-0.4866110403947901
1347,6675.35009765625,1.2324066004108731,-0.2476839489630152,-0.5349797688235246,-0.4823026307775361
1348,6456.580078125,-0.8972871405155883,-0.2504955511664024,-0.5352390065950822,-0.5413371810996297
1349,6550.16015625,0.3224683049926933,-0.25305316260060534,-0.537564057135655,-0.5793136105693967
1350,6499.27001953125,-0.24480656070480403,-0.2550438268370086,-0.5427854260902883,-0.5838111031535433
1351,6734.81982421875,0.8647432693007265,-0.25735041669913794,-0.5471625670935699,-0.5371559890057271
1352,6769.93994140625,0.08756102200008675,-0.25934064280722724,-0.5494961384264243,-0.5362664752956197
1353,6776.5498046875,-0.02045900620522937,-0.26158423531348873,-0.5528353309724874,-0.5446672635686288
1354,6729.740234375,-0.22261380169918005,-0.2641219935814072,-0.5565893042291316,-0.5626028270535464
1355,6083.68994140625,-2.6255765024344693,-0.26899848231606505,-0.5562104633852255,-0.4852410860870082
1356,6162.47998046875,0.2835621406288193,-0.2738687487127163,-0.5600401181187504,-0.5674804651634993
1357,6173.22998046875,-0.0008497643296568042,-0.2780620488542089,-0.561189391814228,-0.5108291137463775
1358,6249.18017578125,0.26720564415126846,-0.28239084666477027,-0.5597359606905149,-0.46423784463412343
1359,6093.669921875,-0.6896440725306703,-0.2872690543279353,-0.5635443151688913,-0.5750436305804696
1360,6157.1298828125,0.219453510280542,-0.2920247066629587,-0.5667516373245645,-0.5742224574955457
1361,5903.43994140625,-1.121075626241785,-0.2974068015782965,-0.5688001407028271,-0.5656625100240618
1362,6218.2998046875,1.2829924565472166,-0.30151393699356116,-0.568473876149765,-0.5407963821026622
1363,6404.0,0.7068802816812271,-0.30270829767623175,-0.571873704710566,-0.5119790395939346
1364,6385.81982421875,-0.11808715016958171,-0.30433748315488834,-0.571757795707095,-0.4997862087036335
1365,6614.18017578125,0.8528499553506603,-0.3042379990225988,-0.5724519272623065,-0.5193092261873955
1366,6529.58984375,-0.3744754611562681,-0.30367621013690027,-0.5734765841118323,-0.5055708320197229
1367,6597.5498046875,0.21929965749427893,-0.3039194476801477,-0.576070363668569,-0.5302967665113635
1368,6639.14013671875,0.11524711167634631,-0.3033486855601993,-0.5732559552959536,-0.4892606285279584
1369,6673.5,0.08655999337869978,-0.3029630715806951,-0.5702368001188325,-0.5234485147882637
1370,6856.93017578125,0.6478021310554433,-0.3018448704222663,-0.5679260116382772,-0.541053307603843
1371,6773.8798828125,-0.3569402465295128,-0.30172275169585916,-0.5696865902325232,-0.5697329471372894
1372,6741.75,-0.166956817179952,-0.3018108857096308,-0.5706003256237401,-0.5531738259133574
1373,6329.9501953125,-1.6567082315207016,-0.30320715026924216,-0.5701587180493591,-0.5364959547112986
1374,6394.7099609375,0.2148130644429978,-0.30425460057456677,-0.5698466893278731,-0.5568291872802823
1375,6228.81005859375,-0.7174078201987039,-0.3038008919902733,-0.5733777146222581,-0.5505775973638216
1376,6238.0498046875,-0.007512517943741621,-0.30356462786214217,-0.5723692351991799,-0.5488200133952387
1377,6276.1201171875,0.11014052768510811,-0.30324294855831335,-0.5767997062158791,-0.5928085660047531
1378,6359.64013671875,0.2925595248112944,-0.30289760269263083,-0.58277268980574,-0.5747592589937872
1379,6741.75,1.4462628655064727,-0.3008714225843623,-0.578873905183859,-0.5029022653462775
1380,7321.0400390625,2.0620033102371784,-0.2972325333698868,-0.5716866158589918,-0.4412320734360914
1381,7370.77978515625,0.1276970199970644,-0.2926449910216052,-0.5645805360001008,-0.4341747895671535
1382,7466.85986328125,0.28568808652064454,-0.28874144940677826,-0.5614923316906136,-0.4836536320881637
1383,7354.1298828125,-0.4343177807820815,-0.28577093027834594,-0.5604327068071818,-0.49237221512410373
1384,7419.2900390625,0.18011126082455256,-0.28253985303575785,-0.5632951063249847,-0.5527507679411643
1385,7418.490234375,-0.048163605152804635,-0.2800252300800301,-0.5651863957364301,-0.5543047987637604
1386,7711.10986328125,0.9436213753093413,-0.27633128477620067,-0.5639456938362376,-0.4826134394963676
1387,8424.26953125,2.21595110926719,-0.2706201646565219,-0.5555848391380024,-0.37559125416521166
1388,8181.39013671875,-0.7933088684764996,-0.2657984205890018,-0.5533034396258195,-0.44704663329216027
1389,7951.580078125,-0.7737956903721794,-0.2618025865578689,-0.5517258237352126,-0.4942570166160381
1390,8165.009765625,0.6317440336853295,-0.2577129610093695,-0.5483965807412546,-0.47945048568017207
1391,8192.150390625,0.0394306291619975,-0.25327883074048735,-0.5467720242235528,-0.5396728806156927
1392,8218.4599609375,0.03656499183517527,-0.24866199333176753,-0.545723048087251,-0.5337640410931868
1393,8180.47998046875,-0.1638257376952766,-0.24287643261635414,-0.541681555034429,-0.46171397655872953
1394,7780.43994140625,-1.3271929009444738,-0.23854403818451114,-0.5372526204090681,-0.4748781637194155
1395,7624.91015625,-0.5616283906041033,-0.23417922225743182,-0.5344824303411615,-0.49931924050681703
1396,7567.14990234375,-0.23980619947737336,-0.23002387746183162,-0.5333804746948713,-0.5284299194401245
1397,7434.39013671875,-0.4979098002866951,-0.22640262176706027,-0.5287875856521362,-0.50782380330396
1398,7032.85009765625,-1.464901409963917,-0.2242978747186921,-0.5261374291394971,-0.5257219493067936
1399,7068.47998046875,0.08378401985691038,-0.2232763747381402,-0.5289594938443064,-0.5551204872612749
1400,6951.7998046875,-0.4709365789805997,-0.2244307802557848,-0.5344490521476702,-0.5428084027143932
1401,6753.1201171875,-0.7866942026635225,-0.2263618529351654,-0.5382792732084586,-0.5050474853614423
1402,6305.7998046875,-1.7975124556011735,-0.2299918315051501,-0.5384065324404453,-0.4860083799453943
1403,6568.22998046875,0.9970016880118245,-0.23244889630773755,-0.5402125145370872,-0.5257892993377441
1404,6184.7099609375,-1.5835179142221796,-0.2363087304251489,-0.5380499890501205,-0.5127363644504062
1405,6295.72998046875,0.4094356495787736,-0.23981896715299444,-0.537099882360254,-0.5367244499185254
1406,6322.68994140625,0.063835521511781,-0.24415977151125506,-0.535663438422972,-0.4560341239485651
1407,6297.56982421875,-0.1471805531360276,-0.2508087594806339,-0.5442742557739654,-0.5349219635346409
1408,6199.7099609375,-0.4457915901498632,-0.2570043533410945,-0.5457401691336377,-0.4741712378389936
1409,6308.52001953125,0.3993906161772518,-0.26214127348381033,-0.5457499830139542,-0.4944386082639326
1410,6334.72998046875,0.0605879026437908,-0.26786352389456025,-0.5480888113374374,-0.5227271179305251
1411,6580.6298828125,0.9281982583543994,-0.2729018376881941,-0.5453811995262233,-0.48957244380547466
1412,6423.759765625,-0.6622156907021168,-0.2785128508311509,-0.5457119399972887,-0.5398839147037842
1413,6506.06982421875,0.28008783563088,-0.2837477850101061,-0.551752003817731,-0.5734766134745723
1414,6308.52978515625,-0.8336562932148041,-0.2883496161424264,-0.55612636749655,-0.5558194309158064
1415,6488.759765625,0.6747318743516055,-0.29190171625966205,-0.5599561297321727,-0.5701834464056487
1416,6376.7099609375,-0.4907306369267301,-0.29562354911763866,-0.5587320639110379,-0.505780353476008
1417,6534.8798828125,0.5809823410028371,-0.29843580927678665,-0.5619700954731707,-0.5677388897267022
1418,6719.9599609375,0.6685826477013622,-0.29941403988823684,-0.5624299829337674,-0.5342315009951181
1419,6763.18994140625,0.11852835166724854,-0.30036850928990494,-0.5634181599472127,-0.5734052723306765
1420,6707.259765625,-0.2577052641697713,-0.30113304777758254,-0.565117831959643,-0.5742583727227171
1421,6884.64013671875,0.6219043707246001,-0.3007218590118604,-0.5669075563915137,-0.5381637450243949
1422,7096.27978515625,0.7286500700530495,-0.2982504748936445,-0.5679981343298195,-0.5061879458855385
1423,7047.16015625,-0.2229820049999428,-0.2967531309261751,-0.5683248035256095,-0.5318338398932779
1424,6978.22998046875,-0.2966984008718334,-0.2942722423240463,-0.5685012145975851,-0.516000595950477
1425,7037.580078125,0.17110581778145376,-0.2919528963636876,-0.5672938650938314,-0.5143841952076633
1426,7193.25,0.513925699541472,-0.2892311471025793,-0.5714707874949372,-0.5333220261327264
1427,7272.72021484375,0.23548489428056482,-0.2861824029878534,-0.5708087134794353,-0.522671242349292
1428,7260.06005859375,-0.08994946777748906,-0.2828672875442689,-0.5740817144990573,-0.5347333834479794
1429,7361.66015625,0.30988123700061204,-0.2795747135734529,-0.5757582263233741,-0.5254600325197636
1430,6792.830078125,-2.1013032699899794,-0.27814249348708275,-0.5717893411882568,-0.44928864418202724
1431,6529.169921875,-1.0574776230143226,-0.2783033796996716,-0.5703590715036849,-0.46310737386572903
1432,6467.06982421875,-0.2897261983717924,-0.2781679736253722,-0.5696037096524754,-0.525907037169628
1433,6225.97998046875,-1.0166864599183933,-0.27904365625949384,-0.5681912077955716,-0.5473403114636891
1434,6300.85986328125,0.2602306735579423,-0.2790676357701433,-0.5681729007318591,-0.5554806852045809
1435,6329.7001953125,0.07134257435684006,-0.27956492514575465,-0.5672645036912054,-0.5533748742368599
1436,6321.2001953125,-0.07976143756396291,-0.27973847280864444,-0.5694705183494709,-0.5465994611232329
1437,6351.7998046875,0.07804959608358784,-0.2803108607357512,-0.5677502205583363,-0.5359072695429918
1438,6517.31005859375,0.6122187566456708,-0.28094443244229,-0.567445309536944,-0.5285895639579332
1439,6512.7099609375,-0.06345849292596595,-0.28172754176947934,-0.565386452395237,-0.5353091014903272
1440,6543.2001953125,0.07400042838622017,-0.28224046331908165,-0.5655999898688799,-0.5782095745384837
1441,6517.18017578125,-0.14727396375258675,-0.28338930292790093,-0.5676093721034992,-0.5753444543329347
1442,6281.2001953125,-0.9882696151135184,-0.2859375961208889,-0.569629242479185,-0.5435627230610396
1443,6371.2998046875,0.318702576684103,-0.2880506294427359,-0.5695370061537642,-0.5301271402200788
1444,6398.5400390625,0.0636623732034518,-0.28986299224771345,-0.5696230412646727,-0.5175925511265012
1445,6519.669921875,0.4340393670493675,-0.29148220458255336,-0.5700208356947393,-0.521744805256883
1446,6734.9501953125,0.78511986697217,-0.2929150490399355,-0.5635071608563661,-0.4127959029674195
1447,6721.97998046875,-0.09468858091705952,-0.29463690247345287,-0.5630215248746419,-0.5136852515531319
1448,6710.6298828125,-0.0886109307555433,-0.29635466009419514,-0.5627256460569958,-0.5292585742653756
1449,6595.41015625,-0.48816679910155986,-0.29875029075831394,-0.5629853690978547,-0.5302658313949251
1450,6446.47021484375,-0.6293480929931045,-0.29983316228757534,-0.5658818215875654,-0.5028833043668973
1451,6495.0,0.14632934140942908,-0.29993999232037705,-0.568810331660125,-0.5172952132120823
1452,6676.75,0.660157952153675,-0.29928444092232237,-0.5678878875205107,-0.5088385437702819
1453,6644.1298828125,-0.1706155712904966,-0.297977122516772,-0.5647080934511897,-0.48850282553615604
1454,6601.9599609375,-0.20818538832089906,-0.29703575269371885,-0.5628428759730816,-0.5209675360108017
1455,6625.56005859375,0.04581764949934486,-0.29611076612176634,-0.5620658907564855,-0.5389978876299456
1456,6589.6201171875,-0.18446172705923514,-0.295271568737487,-0.5616586057720347,-0.5390632421044236
1457,6556.10009765625,-0.17578410584168652,-0.2946328371922675,-0.561887700205563,-0.5401463303799323
1458,6502.58984375,-0.2549242108677583,-0.294678858984192,-0.5627601841256494,-0.5447336158213432
1459,6576.68994140625,0.24427241735025132,-0.29447882974686646,-0.5634013627444249,-0.547173183609108
1460,6622.47998046875,0.13197260824612728,-0.29423096666776033,-0.5621740615070228,-0.5555001418801889
1461,6588.31005859375,-0.1776572971645249,-0.29400858372694366,-0.5622117810683392,-0.5760424002092298
1462,6602.9501953125,0.011338824388165204,-0.2930026533306236,-0.563840678349922,-0.5737031091342135
1463,6652.22998046875,0.14468454923989238,-0.2921243434531974,-0.5643816129880151,-0.5401363525975693
1464,6642.64013671875,-0.08228882065452431,-0.29136118041364145,-0.5666747951528825,-0.5600245672927125
1465,6585.52978515625,-0.2661554103657299,-0.2911552738452744,-0.5681858963205328,-0.5497055447728494
1466,6256.240234375,-1.3567830668146734,-0.2926519293253932,-0.5718265484753309,-0.48016090059153066
1467,6274.580078125,0.029425848106832693,-0.29405069594879085,-0.5737844067058931,-0.5499125837568827
1468,6285.990234375,0.0010398611714664036,-0.29537830412236016,-0.5768404461029893,-0.5858061591405894
1469,6290.93017578125,-0.025324617484064806,-0.2963302409286521,-0.5797846479444453,-0.5847440242080431
1470,6596.5400390625,1.1673107806440348,-0.2958610574080553,-0.5726543566891261,-0.37094758706944636
1471,6596.10986328125,-0.04707473175675474,-0.2955449440130518,-0.573631722019878,-0.5353799437451048
1472,6544.43017578125,-0.2464962343742757,-0.29595863331598066,-0.5750293948855566,-0.5347004567661813
1473,6476.7099609375,-0.31132814778008716,-0.29648206078564215,-0.5779691749914472,-0.542899200533897
1474,6465.41015625,-0.09004959342007876,-0.2969089748467042,-0.5800851911538768,-0.560121351781634
1475,6489.18994140625,0.04844874075326114,-0.29733532712651345,-0.5817653158596922,-0.570086163027609
1476,6482.35009765625,-0.0723683568734192,-0.2976706998483793,-0.583780333110977,-0.5763482192386572
1477,6487.16015625,-0.02644457470412827,-0.29788623608017756,-0.5846064427312319,-0.5554322929601202
1478,6475.740234375,-0.09045181544612184,-0.29797017963324557,-0.5850679209381601,-0.5532726019676387
1479,6495.83984375,0.03381961198106738,-0.2982229521919957,-0.5861834385435264,-0.5678142219835433
1480,6476.2900390625,-0.12246418884072774,-0.2986800055119546,-0.5873723192127541,-0.5774986575451165
1481,6474.75,-0.051487544982651345,-0.2990350436308275,-0.587247459106638,-0.5737320447030664
1482,6480.3798828125,-0.023187903037632764,-0.2994182517210534,-0.5870139159757422,-0.5693817315927779
1483,6486.39013671875,-0.02170797598606958,-0.29993673917948105,-0.5884544041833583,-0.5667905015130946
1484,6332.6298828125,-0.658730016890125,-0.30090596602509156,-0.5867851990074451,-0.5291383419879008
1485,6334.27001953125,-0.03878704698608457,-0.3016915132997285,-0.5868028589879042,-0.5500323171452391
1486,6317.60986328125,-0.11273665301832554,-0.30149964515636357,-0.5894731558805296,-0.5295708788533389
1487,6377.77978515625,0.19692711441003993,-0.3011769980011373,-0.5894572484172153,-0.5496182391771728
1488,6388.43994140625,-0.0027122029778186636,-0.3008566956720096,-0.5863004527651944,-0.5273942256308403
1489,6361.259765625,-0.1544088363409223,-0.30063681479497917,-0.5847546787198794,-0.5561417132861328
1490,6376.1298828125,0.01428405229010999,-0.3013259127773553,-0.5927913179188828,-0.5196539609627066
1491,6419.66015625,0.12853461395969945,-0.3018775712815496,-0.5925216998966065,-0.5303910525635813
1492,6461.009765625,0.1187320462640621,-0.30213837975474195,-0.5908726621487597,-0.5041874005217476
1493,6530.14013671875,0.22667723900162462,-0.30197133379390567,-0.5881301615497686,-0.49215319721367673
1494,6453.72021484375,-0.3463521286468321,-0.302007881633507,-0.5852010583175602,-0.5059225368746815
1495,6385.6201171875,-0.3166064015477036,-0.3023316859359878,-0.5825919916777937,-0.5218091619531248
1496,6409.22021484375,0.048902593242759244,-0.3025603217464009,-0.5813741001093691,-0.5538128988825977
1497,6411.27001953125,-0.03723253313191307,-0.3027975873106783,-0.5806563769340694,-0.5421518646349047
1498,6371.27001953125,-0.2054086450377556,-0.30312420662574097,-0.5790936169533509,-0.5243559909012925
1499,6359.490234375,-0.09271849460001583,-0.30355049478921164,-0.5761840879895597,-0.5139776005763692
1500,5738.35009765625,-2.672906801786493,-0.3058576159010039,-0.5649453573107929,-0.3695422164236112
1501,5648.02978515625,-0.4509979257282651,-0.3084423027490647,-0.5548991471445545,-0.38784146927743923
1502,5575.5498046875,-0.3756032966151868,-0.3112711949917704,-0.5498139625118061,-0.47528775168541854
1503,5554.330078125,-0.14289045766918237,-0.31418521999296795,-0.5475007477278836,-0.523987810732096
1504,5623.5400390625,0.27118009063077925,-0.3164021431555163,-0.5476092150582454,-0.5311453729102277
1505,4871.490234375,-3.715582054168286,-0.3209754287779286,-0.5388238196495782,-0.3874712935517702
1506,4451.8701171875,-2.3482071000090903,-0.32680854244449625,-0.5273999692367164,-0.31818906504659955
1507,4602.169921875,0.8034498363245148,-0.3323598709090814,-0.5211159280679161,-0.4333411546311694
1508,4365.93994140625,-1.3925495227147147,-0.33868308528843577,-0.5202140557834015,-0.5107063846286443
1509,4347.10986328125,-0.15590729190466773,-0.3449801936319093,-0.5169439936002224,-0.4956339465910256
1510,3880.760009765625,-2.946549280312865,-0.35278180483737664,-0.5161635033493367,-0.5052121187704325
1511,4009.969970703125,0.791922087773902,-0.3603155440863453,-0.5090163609676251,-0.39814352956728516
1512,3779.1298828125,-1.5611658512371134,-0.36870026667655603,-0.504225626177005,-0.41554178867373004
1513,3820.719970703125,0.23440554122296758,-0.3771710921665253,-0.501374523438641,-0.43939766852553885
1514,4257.419921875,2.7213696643941874,-0.38403768182975406,-0.4943239582325089,-0.37546203469960693
1515,4278.8466796875,0.08293431301898678,-0.39062437161667213,-0.4885095707172823,-0.41422233835815714
1516,4017.2685546875,-1.6580921048047865,-0.39810265252259086,-0.48219323816097304,-0.4369383089583453
1517,4214.671875,1.1809421374386988,-0.40497017339930935,-0.47832083828056265,-0.47049871084495815
1518,4139.8779296875,-0.5031632564926738,-0.4119464752774194,-0.4757138264132249,-0.4761170104159471
1519,3894.130859375,-1.6098887531304236,-0.41965426061748173,-0.4741344822441333,-0.48475412311278093
1520,3956.893798828125,0.3633492920837213,-0.425223867581606,-0.48052677710067077,-0.4878223787444581
1521,3753.994873046875,-1.391126525072657,-0.4311454442398257,-0.485190247940989,-0.47413224596263054
1522,3521.101806640625,-1.6827706901032007,-0.43756854195200656,-0.4835752006433268,-0.4454036395143481
1523,3419.937255859375,-0.7906771583722451,-0.4442415819445607,-0.4767472173875962,-0.39764586532169566
1524,3476.11474609375,0.37112626231371143,-0.4509553671070276,-0.4736591622065334,-0.4740053823013306
1525,3614.234375,0.9507351385592318,-0.4548860955760153,-0.4793000758307727,-0.4918482339287537
1526,3502.656005859375,-0.8470931981857694,-0.4578537516046116,-0.4884868280245877,-0.48817661491291325
1527,3424.588134765625,-0.6216549922621731,-0.461535384281554,-0.49232444911867795,-0.504350777328827
1528,3486.9501953125,0.4159486558343995,-0.4642834884110002,-0.4934838205564143,-0.5321588746847581
1529,3313.67724609375,-1.3484380627158008,-0.4675144481069674,-0.4949077206338418,-0.5219811561717199
1530,3242.48486328125,-0.6006462089479842,-0.4695099737357608,-0.4957347370792642,-0.5205148608375536
1531,3236.76171875,-0.09057117232223014,-0.4719273589209205,-0.5045616979858687,-0.5614736625265301
1532,3252.839111328125,0.08126352577083207,-0.4735727727028594,-0.5119294175839618,-0.5518707737338758
1533,3545.86474609375,2.159688159573195,-0.47443208964154454,-0.5135187405533218,-0.4688057892419795
1534,3696.05908203125,1.0151657922292012,-0.4761871477055774,-0.5172096886748823,-0.44375768637617596
1535,3745.95068359375,0.29737805320823396,-0.477853212291585,-0.5163810409999824,-0.3988894127510542
1536,4134.44140625,2.4772821822319235,-0.477486879011056,-0.5086184346512067,-0.2933025162465934
1537,3896.543701171875,-1.5604587479266643,-0.47848148600399926,-0.5036825331684542,-0.3791669995139936
1538,4014.1826171875,0.7149983919706174,-0.47887446420296953,-0.5027574054182095,-0.4589988606868926
1539,3998.980224609375,-0.1424109903869459,-0.4785466594989319,-0.49989485875367473,-0.431786841137999
1540,4078.59912109375,0.4585893075658248,-0.4781661557442748,-0.4939284835285015,-0.3774232426065426
1541,3815.49072265625,-1.750203242628166,-0.4779738929801113,-0.4916212927688233,-0.4314410210294114
1542,3857.297607421875,0.23319029709941186,-0.47692279872954096,-0.4931090050880115,-0.4729316022490994
1543,3654.83349609375,-1.423787285162102,-0.47618841095010644,-0.4977070521877382,-0.48272607039990467
1544,3923.918701171875,1.770750017428178,-0.47478838108217974,-0.49682666886133,-0.45771516335974993
1545,3820.40869140625,-0.7288521158505442,-0.4741437905248727,-0.4967072737237927,-0.48963899975461583
1546,3865.95263671875,0.2575583844565956,-0.4730079672960861,-0.4973823707346403,-0.5006683077740003
1547,3742.700439453125,-0.8737380815204215,-0.4720134099169762,-0.497476533162681,-0.5060931167426266
1548,3843.52001953125,0.6341462241435444,-0.4708986176105516,-0.4969781815609411,-0.5229375997483626
1549,3943.409423828125,0.6105199531260483,-0.4689298010165382,-0.4945476172044545,-0.4770070814350885
1550,3836.7412109375,-0.7464640395151723,-0.46707189729217596,-0.49412309943312394,-0.5126597740450981
1551,3857.717529296875,0.09398231358526156,-0.4651305194379393,-0.4906283054894579,-0.49680755994335724
1552,3845.194580078125,-0.12853236142801014,-0.4632785586875367,-0.486871553576438,-0.4823575181592039
1553,4076.632568359375,1.448802699167588,-0.461619147698242,-0.48636526614298153,-0.45943767322821466
1554,4025.248291015625,-0.36969413495459263,-0.4605899591000821,-0.48820594793888894,-0.477816838290655
1555,4030.847900390625,-0.00986795886188806,-0.45969924652757876,-0.49226126132573766,-0.47392711617736355
1556,4035.29638671875,-0.017209069562580066,-0.46000921696670916,-0.5025370082446545,-0.48344033698469996
1557,3678.924560546875,-2.4091454897428624,-0.46068958902071305,-0.5034317947248874,-0.395723727965937
1558,3687.365478515625,0.013181997387278275,-0.46171136149570413,-0.5036127363718315,-0.46234692391793253
1559,3661.301025390625,-0.22675882753943016,-0.4627670934947691,-0.5073148738570108,-0.5002895357897141
1560,3552.953125,-0.8133709210610001,-0.4644104914284897,-0.5142161947974583,-0.5051221957031086
1561,3706.05224609375,1.0331387971799586,-0.46475264368987645,-0.5155826804153527,-0.45672585915422836
1562,3630.67529296875,-0.5707351844106677,-0.46546116357983075,-0.5150147451931756,-0.46242278315134905
1563,3655.0068359375,0.1253500140846269,-0.46546062164411134,-0.5143023206078694,-0.46954368481185565
1564,3678.56396484375,0.11883560236105196,-0.4662277072296703,-0.5147529438988545,-0.46605329500096543
1565,3657.83935546875,-0.1898460623858209,-0.466735969658665,-0.5147224613975302,-0.48907496519652605
1566,3728.568359375,0.444209330883906,-0.4671654926440777,-0.511527183690945,-0.4415443195542501
1567,3601.013671875,-0.9353047764308295,-0.4676084670846781,-0.509044948728298,-0.4601629522415151
1568,3576.032470703125,-0.22337806217749698,-0.4684447494654189,-0.5072111523484696,-0.48900585249054324
1569,3604.5771484375,0.15784921319481715,-0.4695040864819525,-0.5070257448780212,-0.4735763846051856
1570,3585.123046875,-0.18375786412352912,-0.47029075426593614,-0.5045896370401877,-0.46758312521132905
1571,3600.865478515625,0.06660455187508228,-0.471093785455487,-0.5034709822161338,-0.476108471878801
1572,3599.765869140625,-0.05321563589178409,-0.47186110231783873,-0.5031252302251384,-0.4759598781041817
1573,3602.46044921875,-0.026278032653886802,-0.4733435705314551,-0.5044702041048998,-0.4843244677810004
1574,3583.9658203125,-0.17699433981228088,-0.47472321140369583,-0.503547767166783,-0.4607484781445923
1575,3470.450439453125,-0.8682371503779888,-0.4764752575263923,-0.49922757735726003,-0.39398825800584986
1576,3448.116943359375,-0.21045953712877882,-0.47831103577089734,-0.49712117505092857,-0.44446441170317236
1577,3486.181640625,0.23526702397500318,-0.47891363394284725,-0.49959904871288996,-0.4415731929116299
1578,3457.792724609375,-0.254443918717006,-0.4796313781893778,-0.49881045534578566,-0.44775514529075544
1579,3487.9453125,0.17655913896502587,-0.48017336352262535,-0.4970720774446051,-0.4681233693438193
1580,3521.060791015625,0.19617007401034092,-0.48027307282538984,-0.4960197013198913,-0.4856494990194713
1581,3464.013427734375,-0.46300032684557596,-0.4810297914096232,-0.49765748765422757,-0.4870307242800994
1582,3459.154052734375,-0.08129594232349763,-0.4815660413837219,-0.49820878483452774,-0.47262373937073276
1583,3466.357421875,0.007774257132607053,-0.48215584147650653,-0.4986587978046767,-0.4778705233495481
1584,3413.767822265625,-0.4362401182059669,-0.48298370935109114,-0.49861087143521904,-0.4651664869162124
1585,3399.4716796875,-0.1526939098398663,-0.4837914790433831,-0.49860547649722525,-0.4889751396790959
1586,3666.7802734375,1.8897214066880343,-0.4839846554653721,-0.493806459793195,-0.3527454628881425
1587,3671.20361328125,-0.014586108620806695,-0.4837652111900762,-0.492252532269711,-0.4314097730097181
1588,3690.188232421875,0.08645511517725187,-0.4834083106442239,-0.48880705702184285,-0.42525232097540716
1589,3648.4306640625,-0.3363481343190191,-0.48327120548695063,-0.48620946835021867,-0.425511766714746
1590,3653.528564453125,-0.00971058621099931,-0.4830573400964057,-0.4833875682553007,-0.41536794916406466
1591,3632.070556640625,-0.1960003072836255,-0.4829597794542752,-0.4802167665482706,-0.41743737659739905
1592,3616.880859375,-0.15254793989359228,-0.48290627055323565,-0.4775065746031269,-0.4258116996508018
1593,3620.810791015625,-0.01764468003803998,-0.48284889940608305,-0.47482719429011566,-0.43474641397484226
1594,3629.78759765625,0.01789588981551458,-0.4827056406068803,-0.47384580872278015,-0.4425893589536069
1595,3673.836181640625,0.2629664017232676,-0.4820697683450481,-0.4734937360630076,-0.38747366312541465
1596,3915.71435546875,1.5846635378029534,-0.4806078555242823,-0.46267920311089045,-0.24435713541062326
1597,3947.094482421875,0.1586525872798402,-0.4791668415767525,-0.451952412272608,-0.24308945741306448
1598,3999.820556640625,0.29383638893365527,-0.4774722269010984,-0.44423547081820475,-0.30496431534119334
1599,3954.1181640625,-0.3391997284350302,-0.4760147678759985,-0.4378935119370481,-0.35077460137699273
1600,4005.526611328125,0.284829425549488,-0.4745001170768362,-0.43046580058456985,-0.3482104533933105
