Date,Open,High,Low,Close,Volume,Log_Returns,SMA_20
2018-08-14 00:00:00+00:00,6287.66015625,6287.93994140625,5971.0498046875,6199.7099609375,5301700000,-0.015661306329478587,7154.76298828125
2018-08-15 00:00:00+00:00,6221.419921875,6588.490234375,6221.419921875,6308.52001953125,4895450000,0.017398593339543036,7072.6099853515625
2018-08-16 00:00:00+00:00,6294.22998046875,6473.5,6276.41015625,6334.72998046875,4328420000,0.004146085616168998,6981.09599609375
2018-08-17 00:00:00+00:00,6340.91015625,6582.5,6324.97021484375,6580.6298828125,4992990000,0.038083278208336936,6900.519970703125
2018-08-18 00:00:00+00:00,6583.43017578125,6617.35009765625,6353.72998046875,6423.759765625,3984520000,-0.024126888066354907,6810.7849609375
2018-08-19 00:00:00+00:00,6422.56982421875,6537.97998046875,6361.5498046875,6506.06982421875,3311170000,0.012731980713801388,6727.064453125
2018-08-20 00:00:00+00:00,6500.509765625,6536.919921875,6297.93017578125,6308.52978515625,3665100000,-0.03083290846744278,6653.4689453125
2018-08-21 00:00:00+00:00,6301.06982421875,6500.8701171875,6298.240234375,6488.759765625,3377180000,0.028168761359932255,6596.66142578125
2018-08-22 00:00:00+00:00,6486.25,6816.7900390625,6310.10986328125,6376.7099609375,4668110000,-0.017419128922693004,6537.139428710938
2018-08-23 00:00:00+00:00,6371.33984375,6546.5400390625,6371.33984375,6534.8798828125,3426180000,0.024501682068241246,6492.163916015625
2018-08-24 00:00:00+00:00,6551.52001953125,6719.9599609375,6498.64013671875,6719.9599609375,4097820000,0.027928230011097382,6476.5194091796875
2018-08-25 00:00:00+00:00,6719.9501953125,6789.6298828125,6700.9599609375,6763.18994140625,3312600000,0.0064124672521687996,6461.254907226563
2018-08-26 00:00:00+00:00,6754.64013671875,6774.75,6620.75,6707.259765625,3295500000,-0.008304176683980407,6449.027905273438
2018-08-27 00:00:00+00:00,6710.7998046875,6884.64013671875,6689.7099609375,6884.64013671875,4019000000,0.026102376198721543,6455.60390625
2018-08-28 00:00:00+00:00,6891.080078125,7109.56005859375,6882.33984375,7096.27978515625,4659940000,0.03027780971291481,6495.127905273437
2018-08-29 00:00:00+00:00,7091.7099609375,7113.2998046875,6970.81982421875,7047.16015625,4145880000,-0.006945951847084595,6519.0744140625
2018-08-30 00:00:00+00:00,7043.759765625,7072.68994140625,6834.68994140625,6978.22998046875,4463250000,-0.009829420799983127,6558.750415039062
2018-08-31 00:00:00+00:00,6973.97021484375,7057.169921875,6920.16015625,7037.580078125,4495650000,0.008469072019252824,6595.842919921875
2018-09-01 00:00:00+00:00,7044.81005859375,7242.2900390625,7038.0498046875,7193.25,4116050000,0.02187871411853945,6639.370922851563
2018-09-02 00:00:00+00:00,7189.580078125,7306.31005859375,7132.16015625,7272.72021484375,4329540000,0.010987305122022542,6688.128442382813
2018-09-03 00:00:00+00:00,7279.02978515625,7317.93994140625,7208.14990234375,7260.06005859375,4087760000,-0.001742290079993956,6741.145947265625
2018-09-04 00:00:00+00:00,7263.0,7388.259765625,7255.43994140625,7361.66015625,4273640000,0.013897370676709589,6793.802954101562
2018-09-05 00:00:00+00:00,7361.4599609375,7388.43017578125,6792.830078125,6792.830078125,5800460000,-0.08041781637747242,6816.707958984375
2018-09-06 00:00:00+00:00,6755.14013671875,6755.14013671875,6404.72021484375,6529.169921875,5523470000,-0.03958783805725853,6814.1349609375
2018-09-07 00:00:00+00:00,6528.919921875,6555.2900390625,6396.8701171875,6467.06982421875,4264680000,-0.009556698168818017,6816.300463867187
2018-09-08 00:00:00+00:00,6460.169921875,6534.25,6197.52001953125,6225.97998046875,3835060000,-0.03799226286738973,6802.295971679688
2018-09-09 00:00:00+00:00,6223.3798828125,6446.259765625,6201.22021484375,6300.85986328125,3671890000,0.011955253777374625,6801.9124755859375
2018-09-10 00:00:00+00:00,6301.56982421875,6374.97998046875,6292.759765625,6329.7001953125,3714100000,0.004566762205364724,6793.959497070313
2018-09-11 00:00:00+00:00,6331.8798828125,6398.919921875,6260.2099609375,6321.2001953125,3849910000,-0.0013437780737511058,6791.184008789062
2018-09-12 00:00:00+00:00,6317.009765625,6363.8701171875,6265.08984375,6351.7998046875,4064230000,0.004829112103060521,6782.030004882812
2018-09-13 00:00:00+00:00,6354.240234375,6535.41015625,6354.240234375,6517.31005859375,4210910000,0.02572351655486587,6771.897509765625
2018-09-14 00:00:00+00:00,6515.41015625,6596.10009765625,6456.169921875,6512.7099609375,4076220000,-0.0007060768656483014,6759.373510742187
2018-09-15 00:00:00+00:00,6509.39990234375,6561.72021484375,6493.5498046875,6543.2001953125,3216300000,0.004670726045218974,6751.1705322265625
2018-09-16 00:00:00+00:00,6536.68017578125,6544.330078125,6460.10009765625,6517.18017578125,3273730000,-0.003984578276937406,6732.797534179687
2018-09-17 00:00:00+00:00,6514.06005859375,6540.2099609375,6257.52001953125,6281.2001953125,3910780000,-0.036880717887944545,6692.0435546875
2018-09-18 00:00:00+00:00,6280.91015625,6384.18017578125,6265.7099609375,6371.2998046875,4180090000,0.01424242361641818,6658.250537109375
2018-09-19 00:00:00+00:00,6371.85009765625,6448.4599609375,6208.33984375,6398.5400390625,4431340000,0.004266345706214488,6629.266040039062
2018-09-20 00:00:00+00:00,6398.85009765625,6529.259765625,6395.9501953125,6519.669921875,4348110000,0.018753903731685527,6603.370532226562
2018-09-21 00:00:00+00:00,6513.8701171875,6794.330078125,6496.35986328125,6734.9501953125,6531940000,0.032486665751885406,6580.455541992187
2018-09-22 00:00:00+00:00,6735.0498046875,6814.56005859375,6616.7998046875,6721.97998046875,4509660000,-0.0019276638417005945,6552.918530273438
2018-09-23 00:00:00+00:00,6715.31982421875,6766.14990234375,6679.419921875,6710.6298828125,4197500000,-0.0016899322578373187,6525.447021484375
2018-09-24 00:00:00+00:00,6704.77001953125,6713.56005859375,6580.89990234375,6595.41015625,4177310000,-0.017318842593149884,6487.134521484375
2018-09-25 00:00:00+00:00,6603.64013671875,6603.64013671875,6381.85986328125,6446.47021484375,4726180000,-0.02284124873972531,6469.8165283203125
2018-09-26 00:00:00+00:00,6452.7900390625,6585.91015625,6397.89013671875,6495.0,4437300000,0.007499922625336217,6468.1080322265625
2018-09-27 00:00:00+00:00,6495.2900390625,6712.10009765625,6464.9501953125,6676.75,4606810000,0.027598692087246652,6478.592041015625
2018-09-28 00:00:00+00:00,6678.75,6785.02978515625,6598.31982421875,6644.1298828125,5014430000,-0.004897601761743681,6499.499536132813
2018-09-29 00:00:00+00:00,6643.10009765625,6643.10009765625,6511.64990234375,6601.9599609375,4363690000,-0.006367171722292317,6514.554541015625
2018-09-30 00:00:00+00:00,6604.7099609375,6643.77978515625,6566.5400390625,6625.56005859375,4002280000,0.0035683367196754708,6529.3475341796875
2018-10-01 00:00:00+00:00,6619.85009765625,6653.2998046875,6549.080078125,6589.6201171875,4000970000,-0.00543920393591315,6542.768530273437
2018-10-02 00:00:00+00:00,6593.240234375,6611.83984375,6537.89990234375,6556.10009765625,3979260000,-0.005099772645630063,6552.983544921875
2018-10-03 00:00:00+00:00,6553.85986328125,6571.4599609375,6454.02978515625,6502.58984375,3887310000,-0.00819539381745712,6552.247534179687
2018-10-04 00:00:00+00:00,6497.91015625,6603.31005859375,6497.91015625,6576.68994140625,3838410000,0.011331035300968855,6555.446533203125
2018-10-05 00:00:00+00:00,6574.14990234375,6623.6201171875,6557.41015625,6622.47998046875,3671500000,0.0069383488553248175,6559.4105224609375
2018-10-06 00:00:00+00:00,6622.4501953125,6628.5400390625,6577.7998046875,6588.31005859375,3259740000,-0.005173043848845555,6562.967016601562
2018-10-07 00:00:00+00:00,6590.68017578125,6641.490234375,6557.0400390625,6602.9501953125,3306630000,0.002219673093834595,6579.054516601563
2018-10-08 00:00:00+00:00,6600.18994140625,6675.06005859375,6576.0400390625,6652.22998046875,3979460000,0.007435585416514066,6593.101025390625
2018-10-09 00:00:00+00:00,6653.080078125,6661.41015625,6606.93994140625,6642.64013671875,3580810000,-0.0014426384505712788,6605.3060302734375
2018-10-10 00:00:00+00:00,6640.2900390625,6640.2900390625,6538.9599609375,6585.52978515625,3787650000,-0.008634710127935695,6608.5990234375
2018-10-11 00:00:00+00:00,6586.740234375,6586.740234375,6243.740234375,6256.240234375,5181640000,-0.05129538214462405,6584.663525390625
2018-10-12 00:00:00+00:00,6239.25,6328.5,6236.47021484375,6274.580078125,3783500000,0.0029271598167849833,6562.293530273438
2018-10-13 00:00:00+00:00,6278.080078125,6308.509765625,6259.81005859375,6285.990234375,3064030000,0.0018168218647266394,6541.061547851563
2018-10-14 00:00:00+00:00,6288.490234375,6363.2099609375,6280.14990234375,6290.93017578125,3085320000,0.0007855566385387347,6525.837548828125
2018-10-15 00:00:00+00:00,6292.64013671875,6965.06005859375,6258.68017578125,6596.5400390625,7370770000,0.04743633360553312,6533.341040039062
2018-10-16 00:00:00+00:00,6601.41015625,6673.58984375,6571.3701171875,6596.10986328125,4074800000,-6.521446177784128e-05,6538.396533203125
2018-10-17 00:00:00+00:00,6590.52001953125,6601.2099609375,6517.4501953125,6544.43017578125,4088420000,-0.007865727557091539,6531.780541992188
2018-10-18 00:00:00+00:00,6542.330078125,6567.5400390625,6450.0400390625,6476.7099609375,3924080000,-0.010401673695689338,6523.4095458984375
2018-10-19 00:00:00+00:00,6478.06982421875,6493.68017578125,6445.31005859375,6465.41015625,3578870000,-0.0017462065653074937,6516.582055664063
2018-10-20 00:00:00+00:00,6460.919921875,6497.72021484375,6449.0,6489.18994140625,3379130000,0.0036712537146421764,6509.7635498046875
2018-10-21 00:00:00+00:00,6490.08984375,6556.3798828125,6476.0,6482.35009765625,3253610000,-0.0010545924945415059,6504.400048828125
2018-10-22 00:00:00+00:00,6486.0498046875,6543.7998046875,6462.97998046875,6487.16015625,3672860000,0.0007417487199009042,6500.953051757812
2018-10-23 00:00:00+00:00,6472.35986328125,6506.009765625,6451.27001953125,6475.740234375,3716150000,-0.0017619397642864927,6499.610571289062
2018-10-24 00:00:00+00:00,6478.89013671875,6521.990234375,6468.85986328125,6495.83984375,3424670000,0.0030990249977650625,6495.56806640625
2018-10-25 00:00:00+00:00,6484.64990234375,6504.64990234375,6447.02978515625,6476.2900390625,3230550000,-0.0030141263870882,6488.258569335938
2018-10-26 00:00:00+00:00,6468.43994140625,6498.2900390625,6449.60986328125,6474.75,3306050000,-0.00023782477161892504,6482.58056640625
2018-10-27 00:00:00+00:00,6480.83984375,6507.41015625,6453.52978515625,6480.3798828125,3393250000,0.0008691357350833926,6476.45205078125
2018-10-28 00:00:00+00:00,6482.66015625,6502.27978515625,6447.91015625,6486.39013671875,3445190000,0.0009270241282320825,6468.16005859375
2018-10-29 00:00:00+00:00,6492.35009765625,6503.60009765625,6306.990234375,6332.6298828125,4199910000,-0.023990543470313163,6452.6595458984375
2018-10-30 00:00:00+00:00,6337.0400390625,6364.990234375,6310.14013671875,6334.27001953125,3781100000,0.00025896418864301634,6440.0965576171875
2018-10-31 00:00:00+00:00,6336.990234375,6349.16015625,6316.8798828125,6317.60986328125,4191240000,-0.0026336269445917018,6443.1650390625
2018-11-01 00:00:00+00:00,6318.14013671875,6547.14013671875,6311.830078125,6377.77978515625,3789400000,0.009479090296346939,6448.325024414063
2018-11-02 00:00:00+00:00,6378.919921875,6396.85986328125,6327.3798828125,6388.43994140625,4234870000,0.0016700572222643,6453.447509765625
2018-11-03 00:00:00+00:00,6387.240234375,6400.06982421875,6342.3701171875,6361.259765625,3658640000,-0.004263663863637974,6456.9639892578125
2018-11-04 00:00:00+00:00,6365.47021484375,6388.6298828125,6294.56982421875,6376.1298828125,4390020000,0.0023348777659298278,6445.9434814453125
2018-11-05 00:00:00+00:00,6363.6201171875,6480.58984375,6363.6201171875,6419.66015625,4174800000,0.0068038692776419656,6437.12099609375
2018-11-06 00:00:00+00:00,6433.3798828125,6463.5498046875,6408.16015625,6461.009765625,4700040000,0.0064204349103652286,6432.949975585938
2018-11-07 00:00:00+00:00,6468.5,6552.16015625,6468.31005859375,6530.14013671875,4941260000,0.010642787457474817,6435.621484375
2018-11-08 00:00:00+00:00,6522.27001953125,6536.919921875,6438.52978515625,6453.72021484375,4665260000,-0.011771661474414798,6435.0369873046875
2018-11-09 00:00:00+00:00,6442.60009765625,6456.4599609375,6373.3701171875,6385.6201171875,4346820000,-0.0106081363243139,6429.85849609375
2018-11-10 00:00:00+00:00,6386.1298828125,6437.27978515625,6385.31005859375,6409.22021484375,3705320000,0.00368900647570952,6426.202001953125
2018-11-11 00:00:00+00:00,6413.6298828125,6423.25,6350.169921875,6411.27001953125,3939060000,0.00031977009731966983,6422.407495117188
2018-11-12 00:00:00+00:00,6411.759765625,6434.2099609375,6360.47021484375,6371.27001953125,4295770000,-0.0062585574452049195,6417.183984375
2018-11-13 00:00:00+00:00,6373.18994140625,6395.27001953125,6342.669921875,6359.490234375,4503800000,-0.001850602522267611,6410.36650390625
2018-11-14 00:00:00+00:00,6351.240234375,6371.5498046875,5544.08984375,5738.35009765625,7398940000,-0.10277649273173681,6373.469506835938
2018-11-15 00:00:00+00:00,5736.14990234375,5774.81982421875,5358.3798828125,5648.02978515625,7032140000,-0.015864955827275286,6332.13349609375
2018-11-16 00:00:00+00:00,5645.31982421875,5657.02001953125,5498.93994140625,5575.5498046875,5279320000,-0.012915841594389046,6286.8919921875
2018-11-17 00:00:00+00:00,5578.580078125,5578.580078125,5519.56005859375,5554.330078125,4303150000,-0.0038131143366994845,6240.288989257812
2018-11-18 00:00:00+00:00,5559.740234375,5653.60986328125,5559.740234375,5623.5400390625,4159680000,0.012383547969032271,6204.834497070313
2018-11-19 00:00:00+00:00,5620.77978515625,5620.77978515625,4842.91015625,4871.490234375,7039560000,-0.14356147255391308,6131.6955078125
2018-11-20 00:00:00+00:00,4863.93017578125,4951.60986328125,4272.10986328125,4451.8701171875,8428290000,-0.09007563428611133,6038.408520507813
2018-11-21 00:00:00+00:00,4465.5400390625,4675.72998046875,4343.97998046875,4602.169921875,6120120000,0.033203655465095516,5949.62802734375
2018-11-22 00:00:00+00:00,4611.56982421875,4629.64013671875,4365.64013671875,4365.93994140625,4569370000,-0.052694412359316274,5848.50302734375
2018-11-23 00:00:00+00:00,4360.7001953125,4396.419921875,4195.68017578125,4347.10986328125,4871490000,-0.004322277012643036,5747.7955322265625
2018-11-24 00:00:00+00:00,4347.68994140625,4413.08984375,3795.159912109375,3880.760009765625,4679500000,-0.11348021178490733,5623.027038574219
2018-11-25 00:00:00+00:00,3880.780029296875,4120.8701171875,3585.06005859375,4009.969970703125,6825640000,0.03275273942871904,5502.542529296875
2018-11-26 00:00:00+00:00,4015.070068359375,4107.14013671875,3643.919921875,3779.1298828125,6476900000,-0.059289959286095456,5368.44853515625
2018-11-27 00:00:00+00:00,3765.949951171875,3862.9599609375,3661.010009765625,3820.719970703125,5998720000,0.010945085463912742,5232.977526855469
2018-11-28 00:00:00+00:00,3822.469970703125,4385.89990234375,3822.469970703125,4257.419921875,7280280000,0.10822444579237071,5123.162512207031
2018-11-29 00:00:00+00:00,4269.00439453125,4413.0205078125,4145.76513671875,4278.8466796875,6503347767,0.005020181260204391,5017.823840332031
2018-11-30 00:00:00+00:00,4289.0888671875,4322.9765625,3942.822021484375,4017.2685546875,6048016717,-0.06308129823555883,4898.226257324219
2018-12-01 00:00:00+00:00,4024.46435546875,4309.37744140625,3969.710693359375,4214.671875,5375314093,0.04796953376593714,4788.396350097656
2018-12-02 00:00:00+00:00,4200.7333984375,4301.51953125,4110.978515625,4139.8779296875,5262697895,-0.017905439628711557,4676.826745605469
2018-12-03 00:00:00+00:00,4147.32373046875,4155.9794921875,3840.4462890625,3894.130859375,5089570994,-0.06119579004793353,4553.558776855469
2018-12-04 00:00:00+00:00,3886.294921875,4075.627685546875,3832.75,3956.893798828125,5028069239,0.015988811461090185,4464.4859619140625
2018-12-05 00:00:00+00:00,3958.894775390625,3969.535888671875,3753.994873046875,3753.994873046875,5302481574,-0.05263875080027785,4369.784216308593
2018-12-06 00:00:00+00:00,3754.074462890625,3874.966064453125,3521.101806640625,3521.101806640625,5878333109,-0.06404661855090774,4267.06181640625
2018-12-07 00:00:00+00:00,3512.59033203125,3512.59033203125,3280.228759765625,3419.937255859375,6835615448,-0.029151749215485624,4160.342175292969
2018-12-08 00:00:00+00:00,3421.910400390625,3506.04345703125,3350.650634765625,3476.11474609375,5305024497,0.016293013151101772,4052.970910644531
2018-12-09 00:00:00+00:00,3473.2275390625,3685.3056640625,3469.09423828125,3614.234375,4947372847,0.03896482421444885,3990.108117675781
2018-12-10 00:00:00+00:00,3612.04638671875,3647.33251953125,3470.14453125,3502.656005859375,5020968740,-0.03135850250725668,3942.647412109375
2018-12-11 00:00:00+00:00,3497.5546875,3513.18505859375,3392.25,3424.588134765625,4696765188,-0.022540327664477524,3883.7683227539064
2018-12-12 00:00:00+00:00,3421.458251953125,3534.228515625,3413.4814453125,3486.9501953125,4139364829,0.0180462727697097,3839.8188354492186
2018-12-13 00:00:00+00:00,3487.87939453125,3489.739501953125,3298.132080078125,3313.67724609375,4343372456,-0.0509689614081473,3788.1472045898436
2018-12-14 00:00:00+00:00,3311.751953125,3329.555908203125,3206.542236328125,3242.48486328125,4372763663,-0.021718554248833184,3756.233447265625
2018-12-15 00:00:00+00:00,3243.99755859375,3275.3779296875,3191.303466796875,3236.76171875,3551763561,-0.0017666084928983055,3717.573034667969
2018-12-16 00:00:00+00:00,3236.274658203125,3305.753173828125,3233.81982421875,3252.839111328125,3744248994,0.004954827235499686,3691.25849609375
2018-12-17 00:00:00+00:00,3253.123046875,3597.91796875,3253.123046875,3545.86474609375,5409247918,0.08625387653959106,3677.515734863281
2018-12-18 00:00:00+00:00,3544.761474609375,3701.349365234375,3487.169189453125,3696.05908203125,5911325473,0.041485074794729314,3649.4476928710938
2018-12-19 00:00:00+00:00,3706.824951171875,3949.322998046875,3687.22998046875,3745.95068359375,6810689119,0.013408299801074757,3622.8028930664063
2018-12-20 00:00:00+00:00,3742.195068359375,4191.228515625,3728.974609375,4134.44140625,8927129279,0.09867679132172595,3628.6615356445313
2018-12-21 00:00:00+00:00,4133.70361328125,4198.4296875,3850.9462890625,3896.543701171875,7206015706,-0.05926230044008081,3612.755126953125
2018-12-22 00:00:00+00:00,3898.083740234375,4014.1826171875,3855.739013671875,4014.1826171875,5605823233,0.02974381467096963,3606.470361328125
2018-12-23 00:00:00+00:00,4020.99462890625,4085.7236328125,3976.40576171875,3998.980224609375,6151275490,-0.0037943596349006648,3611.7128295898438
2018-12-24 00:00:00+00:00,4000.331787109375,4271.79248046875,4000.331787109375,4078.59912109375,7240968501,0.019714192015417388,3617.798095703125
2018-12-25 00:00:00+00:00,4081.030517578125,4089.5615234375,3760.0205078125,3815.49072265625,6158207293,-0.06668429052768687,3620.8728881835937
2018-12-26 00:00:00+00:00,3819.666748046875,3893.359619140625,3769.86376953125,3857.297607421875,5326547918,0.010897550330662953,3637.6826782226562
2018-12-27 00:00:00+00:00,3854.6884765625,3874.4169921875,3645.448486328125,3654.83349609375,5130222366,-0.0539162995271533,3649.427490234375
2018-12-28 00:00:00+00:00,3653.1318359375,3956.135986328125,3642.632080078125,3923.918701171875,5631554348,0.07104028607292981,3671.8176879882812
2018-12-29 00:00:00+00:00,3932.49169921875,3963.7587890625,3820.40869140625,3820.40869140625,4991655917,-0.026733418957821234,3682.1264038085938
2018-12-30 00:00:00+00:00,3822.384765625,3901.908935546875,3797.21923828125,3865.95263671875,4770578575,0.011850725299472748,3700.2912353515626
2018-12-31 00:00:00+00:00,3866.839111328125,3868.742919921875,3725.867431640625,3742.700439453125,4661840806,-0.03240073596075585,3716.1968505859377
2019-01-01 00:00:00+00:00,3746.71337890625,3850.913818359375,3707.231201171875,3843.52001953125,4324200990,0.026581224952000382,3734.025341796875
2019-01-02 00:00:00+00:00,3849.21630859375,3947.981201171875,3817.409423828125,3943.409423828125,5244856836,0.02565706665389103,3765.5119506835936
2019-01-03 00:00:00+00:00,3931.048583984375,3935.68505859375,3826.222900390625,3836.7412109375,4530215219,-0.02742232180619206,3795.2247680664063
2019-01-04 00:00:00+00:00,3832.0400390625,3865.9345703125,3783.853759765625,3857.717529296875,4847965467,0.005452331614920808,3826.27255859375
2019-01-05 00:00:00+00:00,3851.973876953125,3904.903076171875,3836.900146484375,3845.194580078125,5137609824,-0.003251487248933267,3855.89033203125
2019-01-06 00:00:00+00:00,3836.51904296875,4093.29736328125,3826.51318359375,4076.632568359375,5597027440,0.05844708905490573,3882.4287231445314
2019-01-07 00:00:00+00:00,4078.5849609375,4092.613525390625,4020.89404296875,4025.248291015625,5228625637,-0.012684700557385667,3898.88818359375
2019-01-08 00:00:00+00:00,4028.47216796875,4109.02099609375,3996.955322265625,4030.847900390625,5306593305,0.0013901547706836324,3913.1330444335936
2019-01-09 00:00:00+00:00,4031.552001953125,4068.403564453125,4022.662841796875,4035.29638671875,5115905225,0.0011030020343775215,3908.1757934570314
2019-01-10 00:00:00+00:00,4034.411376953125,4064.066650390625,3659.174560546875,3678.924560546875,6874143796,-0.0924592824929815,3897.2948364257813
2019-01-11 00:00:00+00:00,3674.015380859375,3713.8818359375,3653.06982421875,3687.365478515625,5538712865,0.002291770109090111,3880.9539794921875
2019-01-12 00:00:00+00:00,3686.97314453125,3698.978271484375,3653.810791015625,3661.301025390625,4778170883,-0.007093684931487439,3864.07001953125
2019-01-13 00:00:00+00:00,3658.8681640625,3674.760009765625,3544.92724609375,3552.953125,4681302466,-0.030039431790895278,3837.7877197265625
2019-01-14 00:00:00+00:00,3557.31103515625,3727.836181640625,3552.28515625,3706.05224609375,5651384490,0.04218810159294485,3832.3157958984375
2019-01-15 00:00:00+00:00,3704.21630859375,3720.1533203125,3619.94921875,3630.67529296875,5537192302,-0.020548563372547957,3820.9846801757812
2019-01-16 00:00:00+00:00,3631.509765625,3685.777099609375,3624.67333984375,3655.0068359375,5394457145,0.006679301401546422,3820.9933471679688
2019-01-17 00:00:00+00:00,3651.87109375,3680.135986328125,3621.9609375,3678.56396484375,5464420383,0.006424485580328479,3808.7256103515624
2019-01-18 00:00:00+00:00,3677.990478515625,3682.52001953125,3637.080810546875,3657.83935546875,5002961727,-0.005649816019732142,3800.5971435546876
2019-01-19 00:00:00+00:00,3652.3779296875,3758.533447265625,3652.3779296875,3728.568359375,5955691380,0.019151709058738666,3793.7279296875
2019-01-20 00:00:00+00:00,3725.446044921875,3743.387939453125,3583.01953125,3601.013671875,5582489560,-0.03480896076891464,3786.643591308594
2019-01-21 00:00:00+00:00,3600.372802734375,3608.8408203125,3558.537109375,3576.032470703125,5004347059,-0.006961443903655484,3773.2692138671873
2019-01-22 00:00:00+00:00,3575.081298828125,3620.74658203125,3539.721435546875,3604.5771484375,5313623556,0.00795053055647093,3756.327600097656
2019-01-23 00:00:00+00:00,3605.55712890625,3623.06787109375,3565.31396484375,3585.123046875,5433755649,-0.005411671839448025,3743.746691894531
2019-01-24 00:00:00+00:00,3584.500244140625,3616.08740234375,3569.0927734375,3600.865478515625,5262869046,0.004381431105509742,3730.904089355469
2019-01-25 00:00:00+00:00,3607.390380859375,3612.927734375,3575.597412109375,3599.765869140625,5265847539,-0.00030542026954499585,3718.6326538085937
2019-01-26 00:00:00+00:00,3599.71533203125,3654.93310546875,3593.345947265625,3602.46044921875,5098183235,0.0007482631299659863,3694.9240478515626
2019-01-27 00:00:00+00:00,3604.687255859375,3612.67138671875,3567.245849609375,3583.9658203125,5570752966,-0.005147111803203804,3672.8599243164062
2019-01-28 00:00:00+00:00,3584.283203125,3586.7509765625,3439.23291015625,3470.450439453125,6908930483,-0.0321855631491495,3644.840051269531
2019-01-29 00:00:00+00:00,3468.8701171875,3476.0654296875,3400.81982421875,3448.116943359375,5897159493,-0.006456126661071388,3615.4810791015625
2019-01-30 00:00:00+00:00,3443.89697265625,3495.1748046875,3429.387939453125,3486.181640625,5955112627,0.010978782970954,3605.8439331054688
2019-01-31 00:00:00+00:00,3485.4091796875,3504.804931640625,3447.915771484375,3457.792724609375,5831198271,-0.008176606850343018,3594.3652954101562
2019-02-01 00:00:00+00:00,3460.547119140625,3501.9541015625,3431.591552734375,3487.9453125,5422926707,0.00868238253365107,3585.697509765625
2019-02-02 00:00:00+00:00,3484.6259765625,3523.287353515625,3467.57470703125,3521.060791015625,5071623601,0.009449478125773406,3584.102893066406
2019-02-03 00:00:00+00:00,3516.1396484375,3521.38818359375,3447.92431640625,3464.013427734375,5043937584,-0.016334438234447555,3572.0009521484376
2019-02-04 00:00:00+00:00,3467.211669921875,3476.223876953125,3442.5869140625,3459.154052734375,5332718886,-0.0014038013125416823,3563.4248901367187
2019-02-05 00:00:00+00:00,3454.950927734375,3478.148193359375,3451.93701171875,3466.357421875,5227549545,0.0020802425249583987,3553.9924194335936
2019-02-06 00:00:00+00:00,3469.091796875,3469.091796875,3398.5654296875,3413.767822265625,5482196038,-0.015287693750092953,3540.7526123046873
2019-02-07 00:00:00+00:00,3414.929443359375,3427.945556640625,3394.218505859375,3399.4716796875,5004962683,-0.004196583300843028,3527.834228515625
2019-02-08 00:00:00+00:00,3401.37646484375,3695.614013671875,3391.023681640625,3666.7802734375,7735623101,0.07569393609415692,3524.74482421875
2019-02-09 00:00:00+00:00,3671.5859375,3679.94140625,3646.559326171875,3671.20361328125,6158833645,0.0012056010064354034,3528.2543212890623
2019-02-10 00:00:00+00:00,3673.201416015625,3695.0361328125,3640.97998046875,3690.188232421875,6282256903,0.005157899926351539,3533.962109375
2019-02-11 00:00:00+00:00,3695.613037109375,3695.613037109375,3642.287841796875,3648.4306640625,6277056434,-0.011380348161982145,3536.15478515625
2019-02-12 00:00:00+00:00,3642.751953125,3668.5869140625,3618.556884765625,3653.528564453125,6480384532,0.0013963105132088508,3539.575061035156
2019-02-13 00:00:00+00:00,3653.60400390625,3669.74658203125,3617.246337890625,3632.070556640625,6438903823,-0.0058905436608690425,3541.1353149414062
2019-02-14 00:00:00+00:00,3631.170166015625,3646.256591796875,3607.69775390625,3616.880859375,6271044418,-0.004190873583172263,3541.991064453125
2019-02-15 00:00:00+00:00,3617.368408203125,3647.795166015625,3608.20654296875,3620.810791015625,6091952231,0.0010859628225890826,3542.908581542969
2019-02-16 00:00:00+00:00,3615.270263671875,3652.84130859375,3615.270263671875,3629.78759765625,5934744052,0.002476157344838119,3545.199670410156
2019-02-17 00:00:00+00:00,3633.359375,3680.537353515625,3619.18212890625,3673.836181640625,7039512503,0.01206226371912486,3555.3689575195312
2019-02-18 00:00:00+00:00,3671.369873046875,3936.6650390625,3669.982421875,3915.71435546875,9908216640,0.06376138183178885,3578.748828125
2019-02-19 00:00:00+00:00,3911.66162109375,4010.87939453125,3908.153076171875,3947.094482421875,9933626655,0.007981955101910685,3601.794470214844
2019-02-20 00:00:00+00:00,3946.68505859375,4000.486328125,3926.246826171875,3999.820556640625,8693373948,0.013269765098495359,3628.895861816406
2019-02-21 00:00:00+00:00,4000.2568359375,4010.009521484375,3940.108154296875,3954.1181640625,7775128102,-0.01149189028232773,3652.2045043945313
2019-02-22 00:00:00+00:00,3952.406494140625,4006.538330078125,3950.81640625,4005.526611328125,7826525254,0.012917451356471413,3676.4277954101562
2019-02-23 00:00:00+00:00,3998.916259765625,4166.2861328125,3968.726806640625,4142.52685546875,8922258316,0.03363089286305142,3710.353466796875
2019-02-24 00:00:00+00:00,4145.4580078125,4210.6416015625,3793.708984375,3810.427490234375,10794227451,-0.08356456820529345,3727.917138671875
2019-02-25 00:00:00+00:00,3807.00244140625,3913.707275390625,3807.00244140625,3882.6962890625,9318796067,0.018788447145976727,3748.73408203125
2019-02-26 00:00:00+00:00,3878.697265625,3891.578857421875,3837.986328125,3854.35791015625,7931218996,-0.007325399279809829,3770.7635864257813
