,Close,Log_Returns,Price_SMA_20,Volume_SMA_20,Volume
612,34156.6484375,-0.30320212156361587,1.1233887439972106,0.0914809762917358,0.23053435532077313
613,33909.80078125,-0.23083607263390987,1.1419627710069422,0.11807876333151908,0.08041051247111798
614,34089.57421875,0.08976874656730535,1.1612043651219048,0.1241275237756363,-0.23177943306778853
615,34538.48046875,0.28904846883671353,1.1829481024052537,0.12184293007178172,-0.18189086244282193
616,34502.36328125,-0.0721552271966464,1.205181254967198,0.14128645973133236,0.11866669920233565
617,34667.78125,0.07686916743395321,1.2295501288753887,0.1469758758151615,0.04749570119085161
618,35437.25390625,0.5158216515146838,1.2566890056958284,0.18217009419442737,0.38115280302838955
619,34938.2421875,-0.40796373532526403,1.2819376778964495,0.19789649739432746,0.30890799827410653
620,34732.32421875,-0.19652856807150157,1.3065446493547408,0.22963145509914382,0.11734945163188616
621,35082.1953125,0.21083120657652668,1.3313139633824556,0.23627239580210704,-0.2616647152336189
622,35049.35546875,-0.06934984625050797,1.3517292345545608,0.1946942432270495,-0.11940899100829683
623,35037.37109375,-0.054150471169734045,1.3724313072688572,0.18881902093198294,-0.10540555142015642
624,35443.5625,0.2492670861643515,1.3946765808719626,0.20529432461415054,0.20097729100866352
625,35655.27734375,0.10684654934242507,1.4163598778200912,0.21297125757425261,0.1241811502639346
626,36693.125,0.6881146942648135,1.4382767353240724,0.2567209530892209,1.1452713507633672
627,37313.96875,0.3835338840755119,1.4613984609573627,0.2868376047554527,0.3943730229203808
628,37138.05078125,-0.16622042018950167,1.483734193554805,0.29621425119254086,-0.04400049662625793
629,37054.51953125,-0.10297371172548214,1.4961407783564755,0.22390847738720215,-0.16266407429196925
630,36502.35546875,-0.42923125360767495,1.5042720979106061,0.15413864834996274,0.21210127117055433
631,35537.640625,-0.7301543774147091,1.5075073961454875,0.15037231522619487,0.45155262043614586
632,37880.58203125,1.586831910834522,1.519150031719164,0.1717762824602569,0.6265837828852412
633,36154.76953125,-1.237505510707665,1.52616878014003,0.1976309050063876,0.5588128734593719
634,36596.68359375,0.26517736130603436,1.5340070941329174,0.23075266373162373,0.38109076242487894
635,36585.703125,-0.05307923917879426,1.5404076022850755,0.23270927829783075,-0.14568654244753537
636,37386.546875,0.5081652840085229,1.5494248142369658,0.22119962528725068,-0.09430276746045071
637,37476.95703125,0.01634094183479805,1.5582075191537192,0.2350308633624701,0.3034227385618113
638,35813.8125,-1.2058779534184643,1.5593848050447792,0.24238035879091172,0.5171445762119038
639,37432.33984375,1.0846088592523735,1.5671824387473823,0.251544916180119,0.4784848654121363
640,37289.62109375,-0.14306647592978872,1.575177660686704,0.24360868682002038,-0.02949898355378444
641,37720.28125,0.24815437766074178,1.5834254643623393,0.27963413985102137,0.4049341397661645
642,37796.79296875,0.006396304558341506,1.592015148568212,0.27070122878948055,-0.28469957820268665
643,37479.12109375,-0.2611839985972884,1.5996491207367107,0.27353588387943,-0.05295436265498843
644,37254.16796875,-0.19931440007411416,1.6053098606800174,0.27398934885269977,0.20936800386670926
645,37831.0859375,0.3474605891769392,1.6121123843817342,0.2858545426574197,0.34372938461286884
646,37858.4921875,-0.026893849245933295,1.6157558289094116,0.23992746976829696,0.2954573546691135
647,37712.74609375,-0.14401723422486962,1.6170025802736447,0.22753775989829075,0.1651193781149009
648,38688.75,0.607801440614904,1.621850740272682,0.2533901159409599,0.4343599259966122
649,39476.33203125,0.4697932753644874,1.6294223791473916,0.264143344403592,0.03630885117195796
650,39978.390625,0.277679335307565,1.6402899764196492,0.2552782594304483,0.04806570755146351
651,41980.09765625,1.2036192967005734,1.6604318982680415,0.29841370879712426,1.249711664625918
652,44080.6484375,1.202818280200603,1.6798160016316765,0.32253463450973435,1.0729065938079603
653,43746.4453125,-0.23997169801014123,1.7035508809708093,0.3330561440958825,0.7534981765688201
654,43292.6640625,-0.311979710621609,1.7244854273163601,0.3470512937057296,0.6400507454526225
655,44166.6015625,0.46553002880496064,1.748186611992961,0.3808481661581307,0.4796756552174724
656,43725.984375,-0.3017329100014242,1.768006449993959,0.3928521634243048,0.1278138239996556
657,43779.69921875,-0.014021443896636501,1.7877115624930262,0.37158542813182677,-0.09008741059162556
658,41243.83203125,-1.5708470621458903,1.804688164510418,0.41326974479563267,1.2884525105113045
659,41450.22265625,0.08220562630997563,1.8172498131504977,0.4143004197351102,0.49755601307935365
660,42890.7421875,0.8279692474736774,1.8347613530469153,0.44822628415476845,0.5982500237261879
661,43023.97265625,0.033881892880904096,1.8513429984183163,0.45538618581843804,0.5374177548037341
662,41929.7578125,-0.7040094063842225,1.8642644435255429,0.4838035783598863,0.24112313147726763
663,42240.1171875,0.14312617610028522,1.879149387387125,0.485534346826232,-0.020928997784687535
664,41364.6640625,-0.580829825789253,1.8920005854124797,0.4792678231609431,0.0934150553634397
665,42623.5390625,0.7210280628629306,1.90698387763121,0.4887813085416896,0.5197626590981494
666,42270.52734375,-0.25802211986633444,1.920777817874581,0.4953666063912204,0.41730875796867234
667,43652.25,0.7768897075142203,1.9393472895711108,0.5216622513651307,0.6516822206697316
668,43869.15234375,0.08130796839186002,1.9555434797272742,0.518804252248019,0.38147678980349925
669,43997.90234375,0.02951292234524671,1.969679874494771,0.5336183271365408,0.31042186093957674
670,43739.54296875,-0.19597087506891553,1.981438872063593,0.5275198377269696,-0.06477801030963222
671,43016.1171875,-0.47177594122315214,1.984677919577705,0.47083109623916475,0.20076857056874645
672,43613.140625,0.30697347850586393,1.9832162868842758,0.4298589732004747,0.31477677151264466
673,42520.40234375,-0.694110588288136,1.9793831434826905,0.4301746673142653,0.7593396391203632
674,43442.85546875,0.5032823303029013,1.9798527071215806,0.4237717255709621,0.5215735779054644
675,42627.85546875,-0.529573200467993,1.9750419177884904,0.4199188202059582,0.4083832192132929
676,42099.40234375,-0.3643172359870456,1.9699565151238676,0.44319173799803707,0.558445475997313
677,42156.90234375,-0.010514030116718366,1.9648829465034614,0.4513165275341307,0.06025005767597848
678,42265.1875,0.020175577790491117,1.9680761477822906,0.38597413278153975,0.07938609051268034
